id,price
55545,51472.54609911864
55546,31600.90081175564
55547,26379.632039430035
55548,11761.133603349968
55549,38124.99090293415
55550,126902.86180194683
55551,59901.27576538985
55552,11784.333964636286
55553,27751.59210714833
55554,20298.246048920246
55555,56762.36092647643
55556,36038.54248397629
55557,16322.300639533625
55558,68819.74536873944
55559,36613.477484826944
55560,10098.915639792609
55561,29358.27240238963
55562,13731.971319342958
55563,27424.062035379407
55564,84534.19932712449
55565,33710.97352517168
55566,13216.618760974148
55567,72942.85680238271
55568,53535.615500551496
55569,21029.849616230986
55570,22920.37093338552
55571,153627.1868580679
55572,58932.641757233425
55573,64309.078922483066
55574,16353.126694274008
55575,20872.991949044488
55576,19415.05052161903
55577,19141.758400344796
55578,13398.954745636021
55579,15677.40697124779
55580,65281.9713794705
55581,16082.89134775685
55582,14353.860271883495
55583,20813.630641915763
55584,51590.26326547414
55585,23571.228345385858
55586,15634.939505750772
55587,45521.320992149725
55588,22141.482265433355
55589,50507.84888214318
55590,31494.849634832844
55591,69921.24402693604
55592,14262.48628423525
55593,56548.96915329133
55594,36050.81405408449
55595,17236.01062521071
55596,31728.517563197147
55597,54790.60305916922
55598,77715.53947506381
55599,21228.134743895396
55600,57936.79629656822
55601,65870.89501578824
55602,14012.415471078786
55603,32433.01479516305
55604,38750.37420922981
55605,47846.14186427413
55606,78122.05948410854
55607,51851.460378262724
55608,14496.718541564664
55609,54198.66597522366
55610,25160.017163255307
55611,65768.16455209012
55612,20200.338351849066
55613,14468.955573470746
55614,51594.48830032561
55615,32800.49905952014
55616,50320.440483843515
55617,38736.71377469562
55618,14314.078061265263
55619,56701.12660045829
55620,16131.727547040175
55621,16849.256678164267
55622,87316.88467295069
55623,17145.80355639696
55624,26117.03250718849
55625,16132.535494321817
55626,31084.778873744464
55627,55229.57221693224
55628,25422.23513919603
55629,34857.88542425483
55630,42004.88673740863
55631,32399.589834703984
55632,57093.14184368518
55633,38058.674014331446
55634,36424.50997581877
55635,17334.687329381693
55636,41566.35996629089
55637,17813.098211657867
55638,12010.69383036554
55639,62639.60358899711
55640,37080.323638209535
55641,49169.63195891311
55642,54234.079043571954
55643,24213.417640025553
55644,15766.133760849334
55645,36437.65797423088
55646,41956.92995562918
55647,52028.24382316755
55648,46019.15078344445
55649,112929.0463742921
55650,34773.88934797573
55651,9243.540959296777
55652,107596.85399615481
55653,16909.31017355955
55654,78731.64910144095
55655,45972.7725071276
55656,12556.06025283599
55657,17823.26698544124
55658,37930.58594600882
55659,44086.11693951814
55660,16327.744921380185
55661,11576.46237460532
55662,24856.016377448577
55663,65779.37986287675
55664,36312.21062176377
55665,31120.54366004654
55666,61033.21892358306
55667,25733.23634774069
55668,42779.33084889441
55669,27253.188281689447
55670,14352.240738202709
55671,62010.01563520121
55672,16348.061987302275
55673,18326.34876130199
55674,12286.410741798718
55675,49224.784355181684
55676,30386.956240000203
55677,48575.35179961678
55678,26423.38994113729
55679,14869.667491020686
55680,30091.657527097672
55681,20520.777218945874
55682,38455.80767552726
55683,15092.198270089882
55684,12764.690492268383
55685,31337.49558307915
55686,43055.058257527504
55687,14156.398193808262
55688,21098.981675082327
55689,55372.855498398356
55690,48414.707212545385
55691,16233.751095067428
55692,54124.889935537314
55693,35225.9618776407
55694,38304.38569070211
55695,34717.52958416825
55696,44448.30813860382
55697,12086.987206087746
55698,45237.64597742348
55699,19382.862317498362
55700,59478.31332833287
55701,66735.2897556356
55702,36778.80172862873
55703,47589.300450572126
55704,24811.698181244352
55705,28454.58730960783
55706,62151.44773483323
55707,51279.88986908048
55708,26644.415813855332
55709,35040.95941464045
55710,70398.15419731614
55711,64905.669614592785
55712,28215.537682371767
55713,27926.65974584165
55714,18933.494710166007
55715,27876.48032739208
55716,37626.86136611735
55717,19072.128800718325
55718,12160.098093832212
55719,26717.06089614111
55720,20697.804349125232
55721,14485.261369504942
55722,45589.45987464168
55723,12124.430378338713
55724,14947.062202703146
55725,12695.553471691856
55726,27950.3928625225
55727,40057.128479774816
55728,36658.994178743975
55729,54720.820634500036
55730,14612.663741257242
55731,60450.782093284826
55732,48349.271442119294
55733,49671.43442410622
55734,34381.07551462489
55735,33279.932231890314
55736,20063.486110953007
55737,25383.30037675738
55738,69307.25621880163
55739,72805.94836444646
55740,50633.432924958994
55741,93024.84248090822
55742,71664.86032871346
55743,55637.30789735956
55744,61610.49134233598
55745,15223.34140333935
55746,37279.57408964208
55747,44073.475742930124
55748,50190.48486976611
55749,35830.67497904827
55750,20873.82922682449
55751,51767.11680117465
55752,55712.6522400134
55753,31814.261668921743
55754,23351.376950395606
55755,18845.498208464916
55756,40395.715366838354
55757,27846.73467995455
55758,82000.30248036125
55759,31589.955233918332
55760,84510.11760425138
55761,11072.22834191244
55762,40160.92624625525
55763,46303.97877957543
55764,64770.41089773932
55765,14109.237537369512
55766,19964.273166389856
55767,33036.102643331404
55768,53026.619275171186
55769,77416.39726145045
55770,56893.56312743611
55771,53810.12222988591
55772,35977.75971285145
55773,30279.90724775553
55774,65222.53341470867
55775,37118.61579135843
55776,31458.54556777804
55777,41535.1252555446
55778,27846.587016687063
55779,17648.28110071115
55780,25228.421384895897
55781,54831.86178899412
55782,31387.10943005868
55783,18834.044337741114
55784,72237.5407302197
55785,16036.827967966097
55786,27987.006282400387
55787,32425.010514883616
55788,81085.47595349033
55789,21311.90994021164
55790,15515.892428639778
55791,41514.47429092707
55792,64049.013345664054
55793,15054.460405550266
55794,56865.31718170203
55795,27754.321086494067
55796,37704.901536023535
55797,60299.926278659696
55798,45836.191591717215
55799,38678.38107586051
55800,45701.79952149011
55801,43930.11838712524
55802,119024.72754096509
55803,59161.023074613586
55804,32685.755786658545
55805,36978.45722004405
55806,49700.21320421663
55807,123499.94532801227
55808,14258.166528768255
55809,16714.35725054637
55810,37158.50526610018
55811,25844.83047964207
55812,38894.38443246082
55813,86685.26869442685
55814,33090.96029138538
55815,36874.12964245913
55816,11981.97474020908
55817,80393.71652151893
55818,24372.556832310573
55819,26827.413120574973
55820,51112.481594024415
55821,40382.19765331176
55822,36117.82454675827
55823,17655.538510585848
55824,27042.57623883725
55825,67640.55440118544
55826,55937.3805891668
55827,11594.834941858044
55828,27985.946229983016
55829,105648.10673322673
55830,56934.4973421351
55831,20167.1197070886
55832,94255.90885869184
55833,30169.87644866383
55834,16666.06181945446
55835,12196.13714683697
55836,50049.673684077046
55837,14160.482614775126
55838,19082.283047255412
55839,37980.42822711555
55840,16183.100735045991
55841,31320.009619222645
55842,12110.437016570073
55843,16607.503611025444
55844,14306.553818732726
55845,57042.930945897766
55846,17194.842744363596
55847,89252.21837766016
55848,36446.05500030314
55849,25523.540480286418
55850,21483.12755176383
55851,24616.73711131735
55852,27506.974844650445
55853,24849.375791858532
55854,41159.65703062891
55855,20445.107296527716
55856,14311.098814405308
55857,72762.21496818741
55858,99019.9888216166
55859,58122.07546256926
55860,37895.4132969166
55861,50142.077105385106
55862,39944.77011613092
55863,41191.250411272325
55864,32126.965506936296
55865,32817.924303271444
55866,25433.956496503313
55867,16097.23364563725
55868,14274.544699704278
55869,12498.96573053312
55870,72741.01201239585
55871,16257.92883089016
55872,9379.488076541558
55873,39854.41984911655
55874,17170.7646501188
55875,24753.500519288005
55876,57207.51278813399
55877,46855.09505752572
55878,15403.450800648314
55879,24255.772666071545
55880,26316.844908269126
55881,24201.291347803966
55882,49011.93365977751
55883,69343.77276380475
55884,120973.72981304259
55885,19127.47169877506
55886,108277.27226376066
55887,66645.7816790587
55888,39644.57628267303
55889,19364.31255039199
55890,36202.05981480135
55891,38562.80861439754
55892,71264.2416833812
55893,27467.043337298306
55894,14017.556400453896
55895,26071.48126052358
55896,16778.03177059815
55897,76950.56974634397
55898,16100.037121422272
55899,65295.03730274024
55900,14709.734868597488
55901,36292.64045608728
55902,23108.962585139037
55903,55032.358061792365
55904,21689.793830718518
55905,23150.860677581484
55906,16955.61457559298
55907,17383.94210447738
55908,38429.829137335146
55909,33490.1317118549
55910,16555.567829222382
55911,32246.725592696173
55912,36598.64154218713
55913,87975.65995846914
55914,13899.04850244017
55915,34618.23514864398
55916,23539.756764615242
55917,18357.710459883776
55918,43461.30255111144
55919,28540.490246321173
55920,30449.352404258367
55921,17346.193813091708
55922,23236.052548705255
55923,9215.654714661616
55924,25725.817044926484
55925,85346.00011920226
55926,24344.573430742883
55927,50836.73350522039
55928,15962.510810765833
55929,14649.027161197557
55930,14424.384807138484
55931,32812.87410720271
55932,16149.360891850365
55933,23744.19926700236
55934,73197.09542562372
55935,28500.02528059381
55936,24505.2924947562
55937,30399.169163479983
55938,47411.53816659069
55939,39208.85592289399
55940,27905.630687092515
55941,62123.95930351172
55942,25790.28246437325
55943,20689.38761692849
55944,28976.216694275347
55945,31955.867380525582
55946,19957.636684387046
55947,28876.720938115308
55948,15604.630796972224
55949,36351.356403445294
55950,25472.248460208175
55951,16796.568658759486
55952,30931.487391453225
55953,175400.93755970278
55954,14360.164336959091
55955,45159.731432505
55956,36835.50985346033
55957,34032.11094979981
55958,20328.5302806004
55959,35537.4711133879
55960,31917.714269666976
55961,30886.443624279273
55962,42634.62297204342
55963,20460.410105115352
55964,24930.632556056462
55965,80073.41365989421
55966,63734.241511264685
55967,28737.558669548744
55968,62664.47273279434
55969,51730.205221928685
55970,23301.000472045
55971,35646.204017696764
55972,18534.77052232384
55973,14372.525902600737
55974,32674.81649203226
55975,27748.030374946873
55976,50279.32900121977
55977,20706.82871536539
55978,89614.51113350989
55979,12203.777526365364
55980,46933.05887278834
55981,39295.90938269401
55982,15875.331965989395
55983,14806.444226751442
55984,62743.801843828085
55985,44884.17033356868
55986,13778.6234176707
55987,59403.4434612435
55988,14465.31394327016
55989,22299.603552226883
55990,59024.804053067346
55991,49154.91922635407
55992,34882.30572678099
55993,68697.57824797643
55994,14292.301872499404
55995,39255.44132525821
55996,52888.718407363434
55997,40855.59410349497
55998,13063.948876705903
55999,18212.878512995238
56000,64661.33149663681
56001,11704.467471961663
56002,40254.84466523006
56003,27316.402657709834
56004,69209.86241572478
56005,48486.927632282386
56006,32883.764835655296
56007,36136.53321199065
56008,37201.724210792134
56009,33883.88050375678
56010,105616.49959628389
56011,26327.925891233277
56012,37096.07768036053
56013,16407.125907012283
56014,29367.69629059274
56015,24139.824265680953
56016,75997.87299325663
56017,40225.302484775224
56018,47543.83980142714
56019,24769.647554021456
56020,22117.26221043337
56021,15077.206871406272
56022,14605.310425293752
56023,40762.95666280627
56024,14300.348262745383
56025,28752.258439246223
56026,39640.323975940344
56027,86156.77711951488
56028,15779.409834218994
56029,54682.014728761875
56030,36488.07809232917
56031,159714.09193636975
56032,14334.584004561817
56033,41009.14534762487
56034,14430.741555132678
56035,59832.495781852
56036,98724.19147986363
56037,39584.537866916486
56038,72384.01595473096
56039,71267.59351941825
56040,16862.80626680237
56041,36373.45414085023
56042,66986.78423791782
56043,12111.108474629562
56044,74654.04392798764
56045,19708.625939920643
56046,26320.74423119125
56047,87162.66561090962
56048,50217.67255488035
56049,52810.554683965616
56050,15866.25849390056
56051,15452.713904382454
56052,41582.993643002344
56053,73787.86059411951
56054,28929.520926531237
56055,27793.678831988374
56056,12228.206459443398
56057,34446.462080314865
56058,12959.403681450774
56059,36482.647959485585
56060,65258.02224840344
56061,35908.408043892035
56062,28701.132940898322
56063,52386.73088423711
56064,16898.419524475437
56065,23634.487683980657
56066,21794.096229448325
56067,75643.58124004486
56068,44538.81226641552
56069,60093.867910183166
56070,14271.667692624784
56071,24763.389827727045
56072,69065.75375512271
56073,53101.69861522891
56074,84637.8019579159
56075,27659.640459558595
56076,75591.9550091066
56077,58794.00035958078
56078,60641.13588377705
56079,53080.516162973654
56080,62767.09322654527
56081,55345.731661725615
56082,41683.41413853261
56083,49835.838159506915
56084,90640.41703200637
56085,31213.43996368266
56086,16705.565436814213
56087,83935.39512623692
56088,52160.537563159975
56089,28124.85747484035
56090,25037.65619289229
56091,13391.595195970023
56092,15503.037326726775
56093,73963.70666954943
56094,24235.58720543743
56095,16500.770789052654
56096,47644.34584955387
56097,19913.940503717968
56098,63838.51067907844
56099,53379.86802818267
56100,50893.89309842494
56101,43168.917718809025
56102,84845.2066179822
56103,20227.290879423734
56104,67077.68992579643
56105,25821.37992376158
56106,75603.18328827566
56107,57046.85626349188
56108,61825.008528327584
56109,68583.46112142492
56110,59115.08582239226
56111,40782.98637417436
56112,12683.08842510471
56113,63420.2132060732
56114,38695.03353348647
56115,23625.8851983405
