id,price
56021,12789.47
56022,10018.88
56023,37995.25
56024,13194.38
56025,28220.34
56026,36355.33
56027,111302.65
56028,11291.71
56029,68636.35
56030,28947.21
56031,189895.71
56032,24286.13
56033,33526.0
56034,12566.21
56035,49802.94
56036,97147.78
56037,41488.66
56038,27757.57
56039,78476.29
56040,15276.82
56041,34471.64
56042,71682.05
56043,12854.69
56044,108740.94
56045,16298.3
56046,26222.99
56047,108337.55
56048,52961.25
56049,68308.85
56050,10543.63
56051,17744.86
56052,33756.0
56053,71074.33
56054,22757.13
56055,29820.7
56056,43838.13
56057,33893.07
56058,8988.52
56059,36661.64
56060,54868.63
56061,33543.28
56062,32774.05
56063,72556.55
56064,16099.52
56065,22660.03
56066,28098.94
56067,83645.71
56068,39614.3
56069,97596.69
56070,7685.37
56071,39392.36
56072,94885.04
56073,79348.84
56074,27946.77
56075,24471.11
56076,94980.98
56077,80335.56
56078,69331.46
56079,39549.7
56080,73731.31
56081,49667.36
56082,44980.37
56083,66743.71
56084,62898.0
56085,25586.7
56086,15852.71
56087,251547.38
56088,55138.53
56089,25702.04
56090,30357.99
56091,8313.95
56092,25372.43
56093,49059.81
56094,15781.51
56095,15752.04
56096,42015.65
56097,24807.28
56098,74164.57
56099,53369.39
56100,92968.49
56101,45244.57
56102,85827.08
56103,20950.73
56104,79666.24
56105,26584.56
56106,78442.92
56107,78751.76
56108,64667.17
56109,104918.45
56110,84879.72
56111,34714.92
56112,11312.0
56113,65130.67
56114,72995.24
56115,17842.47
56116,98197.65
56117,39001.03
56118,28335.64
56119,16697.17
56120,42379.61
56121,46867.99
56122,26328.48
56123,21285.45
56124,6656.75
56125,89891.27
56126,9841.2
56127,97902.97
56128,52249.99
56129,26358.07
56130,25451.82
56131,33972.12
56132,36009.08
56133,26846.32
56134,7207.3
56135,35292.22
56136,29380.95
56137,17328.58
56138,15135.45
56139,20484.31
56140,10161.66
56141,77246.39
56142,22854.22
56143,33887.32
56144,24309.44
56145,85313.04
56146,16675.95
56147,23248.78
56148,26493.29
56149,21873.98
56150,9758.7
56151,14910.24
56152,23620.78
56153,41641.05
56154,10837.6
56155,37015.16
56156,125958.06
56157,55959.44
56158,11703.4
56159,39619.99
56160,23906.92
56161,28539.81
56162,11611.0
56163,33127.29
56164,25881.36
56165,39286.81
56166,25439.99
56167,64607.81
56168,69389.05
56169,15230.69
56170,74250.7
56171,94661.72
56172,14626.28
56173,10024.54
56174,122900.46
56175,26389.6
56176,9025.15
56177,11046.18
56178,31652.55
56179,80937.64
56180,30231.34
56181,21263.49
56182,86216.74
56183,42567.11
56184,21980.45
56185,56350.08
56186,8639.62
56187,29147.52
56188,107450.51
56189,8757.05
56190,11214.34
56191,8800.5
56192,8918.18
56193,50310.15
56194,31033.95
56195,13707.15
56196,18544.75
56197,37936.13
56198,26867.29
56199,85616.45
56200,32259.85
56201,20428.62
56202,22861.32
56203,103025.54
56204,22453.85
56205,67407.62
56206,56919.58
56207,104853.43
56208,77728.78
56209,24212.04
56210,43900.3
56211,25084.25
56212,29222.23
56213,94516.37
56214,24966.51
56215,34350.56
56216,37589.11
56217,37722.12
56218,41843.81
56219,9406.77
56220,30984.58
56221,81818.68
56222,22967.72
56223,14235.47
56224,51906.16
56225,103112.67
56226,41320.69
56227,14532.49
56228,16626.35
56229,88336.44
56230,38063.28
56231,55743.81
56232,95657.34
56233,28177.69
56234,83348.79
56235,57708.15
56236,46368.99
56237,150449.59
56238,60575.58
56239,95907.52
56240,50800.96
56241,45310.69
56242,14977.82
56243,44853.48
56244,82749.62
56245,42958.06
56246,49653.28
56247,53377.56
56248,18668.6
56249,15720.41
56250,23989.07
56251,102165.43
56252,29853.87
56253,29138.89
56254,43627.63
56255,82317.15
56256,11639.54
56257,70969.69
56258,122182.89
56259,17948.28
56260,12553.4
56261,78991.62
56262,127773.48
56263,16999.51
56264,64432.16
56265,105392.71
56266,74315.05
56267,127778.44
56268,25393.47
56269,102810.52
56270,31171.27
56271,52049.14
56272,50378.97
56273,90776.86
56274,55285.18
56275,26883.23
56276,23286.04
56277,105493.87
56278,37267.1
56279,44142.85
56280,110322.99
56281,50269.74
56282,12495.17
56283,49838.36
56284,65490.88
56285,19623.66
56286,24574.3
56287,93614.21
56288,27628.73
56289,103227.8
56290,29614.28
56291,57642.63
56292,26300.94
56293,89603.61
56294,24915.09
56295,114453.34
56296,42711.25
56297,14796.21
56298,21588.02
56299,9837.98
56300,43103.27
56301,59582.6
56302,17500.46
56303,61197.01
56304,8542.62
56305,52784.81
56306,27550.79
56307,15765.65
56308,81115.75
56309,24044.76
56310,104361.24
56311,73511.94
56312,25361.45
56313,92640.35
56314,21975.66
56315,51828.25
56316,68738.06
56317,24790.69
56318,78509.16
56319,26419.31
56320,105152.86
56321,11497.02
56322,43269.61
56323,42460.63
56324,84531.34
56325,10914.89
56326,22824.79
56327,28552.14
56328,26034.26
56329,36971.32
56330,28021.54
56331,66978.68
56332,60456.95
56333,75174.02
56334,14976.67
56335,43813.31
56336,67978.92
56337,64156.55
56338,20334.08
56339,26962.21
56340,36709.71
56341,96552.43
56342,21164.13
56343,39072.08
56344,51814.06
56345,32442.37
56346,37111.56
56347,45927.01
56348,27541.3
56349,20518.12
56350,75900.03
56351,10743.27
56352,41610.11
56353,54575.18
56354,34407.13
56355,34650.71
56356,27364.69
56357,83298.15
56358,27776.32
56359,103573.62
56360,68705.3
56361,26749.69
56362,29863.49
56363,48694.58
56364,14922.79
56365,68541.75
56366,21521.47
56367,28072.73
56368,30669.86
56369,23802.65
56370,24240.96
56371,16636.74
56372,40435.49
56373,11311.45
56374,11261.9
56375,153020.67
56376,15862.57
56377,13197.9
56378,95209.93
56379,32623.46
56380,56456.02
56381,59636.63
56382,38932.42
56383,23136.58
56384,15280.95
56385,36135.69
56386,18598.87
56387,12467.3
56388,66308.03
56389,19181.12
56390,9603.67
56391,32317.93
56392,9476.6
56393,52194.1
56394,60685.15
56395,35702.46
56396,45080.06
56397,24756.9
56398,85039.81
56399,92022.76
56400,82008.71
56401,103448.35
56402,117312.03
56403,59269.75
56404,27309.38
56405,137804.08
56406,25747.05
56407,19700.53
56408,72909.66
56409,94535.04
56410,61176.68
56411,30275.04
56412,74019.04
56413,18340.59
56414,27805.65
56415,113445.72
56416,58059.77
56417,34062.7
56418,39787.7
56419,36994.2
56420,16274.11
56421,65906.6
56422,7228.28
56423,43584.56
56424,33464.73
56425,36905.38
56426,11288.67
56427,24497.64
56428,145920.09
56429,18561.2
56430,15740.78
56431,54562.78
56432,59111.41
56433,32784.26
56434,35726.56
56435,48788.87
56436,54948.77
56437,92234.54
56438,51177.17
56439,65278.45
56440,19700.24
56441,12496.29
56442,40322.0
56443,16978.87
56444,36325.18
56445,41083.09
56446,20482.92
56447,93527.1
56448,39043.83
56449,19372.61
56450,10180.0
56451,11622.76
56452,50119.21
56453,17226.39
56454,37803.92
56455,28648.78
56456,94192.39
56457,96049.41
56458,43326.07
56459,69227.37
56460,30762.28
56461,41011.89
56462,41135.19
56463,48867.84
56464,8549.94
56465,28026.42
56466,20691.38
56467,119604.35
56468,95896.64
56469,25586.32
56470,40278.17
56471,41651.53
56472,11977.48
56473,72322.38
56474,66557.2
56475,10780.42
56476,54235.15
56477,10511.61
56478,79592.12
56479,36099.39
56480,50093.8
56481,36218.34
56482,23617.3
56483,89890.7
56484,26496.86
56485,90323.54
56486,11820.45
56487,103831.64
56488,34638.55
56489,10385.41
56490,16595.25
56491,81293.47
56492,24856.34
56493,34358.52
56494,35343.75
56495,53917.99
56496,82840.7
56497,34342.71
56498,11091.08
56499,91958.18
56500,56368.75
56501,21402.04
56502,9514.59
56503,31509.93
56504,30489.65
56505,50418.26
56506,28567.57
56507,10316.66
56508,10983.02
56509,17005.19
56510,15649.24
56511,42571.97
56512,129748.55
56513,84647.86
56514,35790.26
56515,98102.53
56516,31292.63
56517,10149.02
56518,19198.64
56519,63349.89
56520,18265.14
56521,24302.8
56522,70649.35
56523,65737.9
56524,46126.32
56525,10104.83
56526,11982.42
56527,23555.31
56528,18205.34
56529,51499.59
56530,11211.31
56531,91697.92
56532,58910.16
56533,17412.24
56534,42097.92
56535,29008.92
56536,79066.89
56537,55296.45
56538,53406.8
56539,16592.18
56540,105849.0
56541,20660.66
56542,9234.55
56543,55385.93
56544,34173.57
56545,10233.31
56546,27917.86
56547,101301.3
56548,70061.56
56549,10801.29
56550,16232.71
56551,42571.67
56552,23872.2
56553,139102.48
56554,28970.01
56555,55300.33
56556,20400.96
56557,28013.57
56558,26140.23
56559,41552.68
56560,8915.88
56561,10036.42
56562,18700.56
56563,52175.48
56564,55472.62
56565,8335.54
56566,15355.22
56567,47096.05
56568,49986.57
56569,14078.67
56570,50529.87
56571,18125.91
56572,16102.9
56573,27302.89
56574,15646.54
56575,52729.25
56576,24664.23
56577,46422.72
56578,53800.81
56579,43990.15
56580,31816.96
56581,35600.42
56582,15610.27
56583,19616.03
56584,94950.2
56585,100304.42
56586,10764.45
56587,27640.07
56588,8369.77
56589,14762.72
56590,28394.65
56591,96461.92
56592,76994.05
56593,78545.28
56594,57849.79
56595,14791.11
56596,109232.5
56597,33797.55
56598,12531.13
56599,20435.0
56600,9596.3
56601,8910.85
56602,11469.08
56603,26824.74
56604,18744.13
56605,17179.83
56606,58953.78
56607,25220.0
56608,22386.96
56609,15084.26
56610,51778.11
56611,12511.26
56612,10471.25
56613,29957.35
56614,51560.74
56615,19394.56
56616,25118.11
56617,45387.33
56618,96863.91
56619,69946.26
56620,18828.36
56621,23995.75
56622,8093.11
56623,17090.24
56624,17903.05
56625,55190.69
56626,10707.96
56627,67184.49
56628,12412.18
56629,9399.78
56630,11875.29
56631,16433.81
56632,66064.4
56633,21637.44
56634,18501.92
56635,37822.53
56636,89943.31
56637,9921.95
56638,51149.83
56639,125357.73
56640,47776.26
56641,51860.16
56642,50859.61
56643,92520.08
56644,70853.6
56645,103123.28
56646,24514.35
56647,57383.53
56648,94773.52
56649,14636.58
56650,25966.39
56651,46144.97
56652,92812.02
56653,58330.21
56654,27997.31
56655,19751.14
56656,31409.75
56657,28683.0
56658,11669.75
56659,30212.71
56660,26600.54
56661,52803.72
56662,32521.57
56663,95664.59
56664,52622.06
56665,24168.0
56666,89004.12
56667,20198.92
56668,29712.17
56669,178909.75
56670,93901.35
56671,13327.58
56672,93794.97
56673,11733.17
56674,76101.22
56675,12019.2
56676,33582.28
56677,22137.72
56678,182844.96
56679,29921.88
56680,9349.92
56681,51564.39
56682,63693.43
56683,72562.47
56684,14182.36
56685,37736.98
56686,23379.61
56687,23888.11
56688,62802.2
56689,28214.84
56690,66554.96
56691,39310.87
56692,20729.42
56693,77580.74
56694,97046.18
56695,23225.04
56696,21818.68
56697,23700.89
56698,84121.62
56699,38165.02
56700,6484.35
56701,52033.32
56702,9304.17
56703,15602.03
56704,9401.09
56705,65082.92
56706,33258.69
56707,28193.54
56708,104800.02
56709,50338.89
56710,9766.7
56711,11933.52
56712,41505.52
56713,76470.95
56714,16807.81
56715,9946.26
56716,12271.26
56717,10083.68
56718,36624.51
56719,19548.92
56720,22773.15
56721,103641.57
56722,24133.33
56723,18640.57
56724,17215.52
56725,66525.59
56726,11098.39
56727,67837.41
56728,52168.92
56729,95683.83
56730,25342.18
56731,97085.95
56732,19595.87
56733,21219.6
56734,89126.41
56735,32187.39
56736,44735.17
56737,38113.43
56738,65504.84
56739,20567.9
56740,60660.56
56741,88726.73
56742,24092.12
56743,51809.03
56744,80631.81
56745,72384.04
56746,47805.88
56747,20827.72
56748,48257.08
56749,205460.25
56750,50283.94
56751,21136.58
56752,11871.0
56753,136400.89
56754,69038.78
56755,18290.69
56756,23932.93
56757,145537.97
56758,24263.91
56759,56160.62
56760,22693.91
56761,117857.67
56762,28492.44
56763,63188.37
56764,13291.81
56765,11545.04
56766,8022.72
56767,86701.51
56768,75789.96
56769,50185.92
56770,17537.98
56771,22580.98
56772,37476.56
56773,96508.59
56774,13182.65
56775,26514.21
56776,13033.08
56777,19394.6
56778,12477.17
56779,31303.71
56780,24887.57
56781,33528.14
56782,35623.55
56783,33315.98
56784,33274.34
56785,41940.66
56786,47271.76
56787,11017.58
56788,47549.08
56789,90842.03
56790,10764.2
56791,20871.01
56792,16873.03
56793,90771.85
56794,47572.04
56795,21774.19
56796,99438.82
56797,34276.74
56798,24471.78
56799,23517.68
56800,50271.6
56801,16243.28
56802,11110.64
56803,11148.83
56804,76270.61
56805,97934.51
56806,89755.17
56807,68388.21
56808,95404.25
56809,9436.81
56810,65067.25
56811,19219.66
56812,21947.64
56813,15987.32
56814,10292.55
56815,60099.48
56816,70200.03
56817,25712.48
56818,143497.31
56819,91704.18
56820,22704.12
56821,27735.12
56822,57763.44
56823,8726.39
56824,50673.94
56825,13766.24
56826,16291.18
56827,56266.8
56828,23017.97
56829,234611.59
56830,142833.42
56831,10297.41
56832,29118.37
56833,28414.57
56834,18227.44
56835,12718.71
56836,62758.92
56837,17776.7
56838,34169.15
56839,15970.6
56840,59372.01
56841,72641.62
56842,10975.52
56843,84907.56
56844,28022.14
56845,14926.62
56846,60856.03
56847,76000.81
56848,34827.6
56849,21334.3
56850,83115.77
56851,89281.56
56852,124428.47
56853,8937.83
56854,37990.69
56855,91877.81
56856,10450.18
56857,35838.38
56858,15271.21
56859,29699.09
56860,95442.34
56861,20171.51
56862,132903.14
56863,21535.11
56864,25454.08
56865,79699.26
56866,9806.02
56867,39322.64
56868,7976.72
56869,10428.65
56870,14576.32
56871,13412.78
56872,49630.73
56873,26545.4
56874,71771.03
56875,89913.93
56876,67892.81
56877,43115.25
56878,88206.65
56879,85163.07
56880,35453.0
56881,92174.62
56882,92981.25
56883,19634.6
56884,52447.54
56885,48844.25
56886,94145.75
56887,63169.81
56888,66289.31
56889,77990.06
56890,73055.73
56891,23151.69
56892,23902.41
56893,79754.29
56894,36673.91
56895,41139.51
56896,7558.05
56897,42487.54
56898,51982.7
56899,52457.21
56900,506769.98
56901,11223.94
56902,6596.77
56903,25898.66
56904,14785.09
56905,100612.69
56906,27163.41
56907,26738.72
56908,18787.75
56909,25550.73
56910,43278.1
56911,22091.11
56912,32851.96
56913,92390.27
56914,33878.14
56915,11018.91
56916,10807.58
56917,9107.16
56918,15014.43
56919,117587.9
56920,131296.19
56921,73609.34
56922,36491.85
56923,73616.59
56924,53086.9
56925,35594.28
56926,22134.34
56927,84129.92
56928,8473.32
56929,48236.23
56930,25216.87
56931,76604.03
56932,54139.16
56933,16914.35
56934,70212.14
56935,86438.2
56936,27025.6
56937,23157.86
56938,21662.91
56939,36345.37
56940,60746.39
56941,26105.78
56942,7926.5
56943,11335.02
56944,24384.05
56945,85968.07
56946,49441.52
56947,38672.75
56948,41563.1
56949,88285.36
56950,23233.41
56951,93175.52
56952,11650.19
56953,92020.78
56954,173544.39
56955,20840.8
56956,77275.27
56957,12622.57
56958,161605.37
56959,61653.12
56960,103246.28
56961,35533.16
56962,42430.08
56963,76641.35
56964,13801.54
56965,31994.33
56966,95296.58
56967,25717.57
56968,9926.98
56969,19121.88
56970,33161.41
56971,191732.14
56972,41460.2
56973,90465.94
56974,54425.82
56975,32436.79
56976,18866.43
56977,26712.24
56978,17014.84
56979,22894.21
56980,29753.2
56981,53172.47
56982,10659.76
56983,33605.02
56984,95593.96
56985,75658.24
56986,15976.43
56987,33587.39
56988,20080.93
56989,12442.85
56990,10148.71
56991,16971.17
56992,9127.05
56993,72314.05
56994,33850.32
56995,43446.67
56996,29879.81
56997,55400.29
56998,8114.29
56999,38064.85
57000,28241.55
57001,77531.1
57002,26593.39
57003,67336.55
57004,7897.43
57005,43642.27
57006,20977.48
57007,15150.28
57008,86775.66
57009,95429.81
57010,27368.84
57011,93264.49
57012,28239.98
57013,22289.83
57014,8718.46
57015,22026.74
57016,33525.79
57017,15462.51
57018,86250.65
57019,24401.67
57020,11778.48
57021,24769.64
57022,20792.74
57023,18962.39
57024,8777.9
57025,24400.69
57026,108232.44
57027,15846.06
57028,18298.92
57029,14376.81
57030,29465.2
57031,9488.01
57032,40575.41
57033,93631.39
57034,9749.61
57035,9769.21
57036,10222.89
57037,42099.7
57038,14194.28
57039,13586.88
57040,31339.94
57041,23497.6
57042,90621.17
57043,16911.2
57044,106968.41
57045,8762.71
57046,80538.67
57047,46139.68
57048,31902.63
57049,76090.98
57050,73503.45
57051,16820.01
57052,32507.73
57053,24729.6
57054,17188.83
57055,62278.63
57056,36864.85
57057,52507.13
57058,27377.96
57059,89644.13
57060,91525.2
57061,18966.67
57062,48495.35
57063,30586.98
57064,33652.65
57065,11515.44
57066,43859.61
57067,15935.23
57068,68043.99
57069,19781.1
57070,12535.87
57071,11594.87
57072,88583.83
57073,88272.92
57074,21834.97
57075,75834.21
57076,65787.92
57077,58466.82
57078,12630.31
57079,127218.08
57080,11967.88
57081,62756.4
57082,13366.6
57083,33039.32
57084,16468.59
57085,28311.73
57086,7380.38
57087,25530.54
57088,54963.54
57089,45393.41
57090,27134.34
57091,125178.0
57092,23972.14
57093,46725.2
57094,38367.31
57095,55121.69
57096,60238.89
57097,8527.84
57098,79191.56
57099,7052.56
57100,31482.69
57101,16455.86
57102,59077.38
57103,71985.5
57104,21032.45
57105,19848.66
57106,9165.9
57107,40503.47
57108,52206.47
57109,29450.27
57110,48593.97
57111,8682.5
57112,44769.95
57113,46323.09
57114,65094.3
57115,24401.84
57116,40903.13
57117,11095.41
57118,8207.19
57119,228690.68
57120,51439.36
57121,99191.61
57122,23582.73
57123,23019.63
57124,69617.75
57125,8461.36
57126,9249.27
57127,23853.32
57128,75268.31
57129,95145.1
57130,39741.04
57131,25407.52
57132,19359.66
57133,69704.64
57134,41052.63
57135,31482.36
57136,78027.29
57137,219321.03
57138,10386.86
57139,48917.41
57140,23575.87
57141,33486.06
57142,23409.06
57143,66826.41
57144,17342.41
57145,24680.97
57146,12103.46
57147,32666.88
57148,23261.03
57149,33106.25
57150,7937.94
57151,60595.09
57152,66703.59
57153,20572.25
57154,19072.22
57155,92823.56
57156,22291.25
57157,31479.13
57158,28256.54
57159,82657.61
57160,11273.4
57161,17024.82
57162,24291.72
57163,24357.19
57164,48839.45
57165,26492.41
57166,32481.43
57167,59317.77
57168,94631.14
57169,20231.28
57170,17674.96
57171,47510.27
57172,19163.53
57173,55523.06
57174,33012.97
57175,10756.24
57176,19165.16
57177,60490.87
57178,25586.85
57179,55914.4
57180,28906.05
57181,53306.05
57182,25647.11
57183,21891.13
57184,11577.93
57185,84613.34
57186,51996.48
57187,12388.57
57188,21995.96
57189,23786.21
57190,75803.47
57191,37637.55
57192,65082.23
57193,16060.65
57194,38815.28
57195,33641.87
57196,17867.62
57197,75748.02
57198,43937.32
57199,14269.41
57200,13962.44
57201,78372.05
57202,38334.93
57203,42188.27
57204,18439.45
57205,141832.61
57206,12955.59
57207,95704.94
57208,10191.73
57209,136037.63
57210,7378.91
57211,15948.54
57212,36707.94
57213,26094.38
57214,62030.7
57215,123209.25
57216,38531.6
57217,67152.63
57218,34777.08
57219,24785.95
57220,15555.15
57221,15491.65
57222,21348.69
57223,27768.48
57224,24840.68
57225,68164.26
57226,160249.79
57227,30413.21
57228,55033.9
57229,10392.23
57230,33425.4
57231,37104.61
57232,55483.44
57233,33052.93
57234,57187.49
57235,115762.97
57236,18768.77
57237,82141.78
57238,131858.35
57239,30112.64
57240,67935.51
57241,13521.26
57242,17037.66
57243,48172.42
57244,24530.33
57245,10148.39
57246,18044.26
57247,62971.74
57248,9721.85
57249,76911.77
57250,8465.3
57251,29498.8
57252,201758.26
57253,98276.19
57254,11631.88
57255,11478.02
57256,40221.7
57257,82272.01
57258,53317.41
57259,37118.23
57260,60670.44
57261,76112.99
57262,15497.34
57263,163281.74
57264,8552.45
57265,15678.12
57266,9474.18
57267,229271.31
57268,35709.27
57269,30647.2
57270,24596.49
57271,114633.53
57272,92793.45
57273,45635.86
57274,29093.51
57275,11139.05
57276,75679.4
57277,9149.55
57278,10264.4
57279,24906.4
57280,57085.67
57281,39939.18
57282,28322.76
57283,23184.02
57284,9694.04
57285,16415.65
57286,72727.27
57287,33801.79
57288,15253.0
57289,17944.66
57290,44311.13
57291,27764.94
