id,price
55546,31327.596462479436
55547,25810.86197241733
55548,11463.888477476601
55549,37990.40160752646
55550,129584.60730751143
55551,58832.85544571678
55552,12088.270275123888
55553,26828.911681382393
55554,19094.296484734296
55555,47142.992719662616
55556,36213.64089237603
55557,16209.592654125683
55558,65309.47407632832
55559,35273.02011511117
55560,11112.285960289233
55561,28183.85348849942
55562,12825.84973889253
55563,30378.39453869546
55564,88396.84614703443
55565,33652.13944126016
55566,12762.55185356847
55567,74199.49412582345
55568,54639.52571136821
55569,19419.87408071931
55570,23670.437123475454
55571,146912.01432122895
55572,58614.89247116864
55573,67370.6120755725
55574,14988.20327523304
55575,22566.99759416134
55576,19463.975778437634
55577,16012.186458278999
55578,12646.86621225478
55579,12251.21036024496
55580,64709.769207942525
55581,16305.739561852977
55582,14972.974105732512
55583,21155.062077728348
55584,49202.641973058526
55585,23447.861548565405
55586,12888.867850022642
55587,46109.545858525686
55588,20592.07374905829
55589,46700.782642735416
55590,32272.156758746358
55591,70697.67023481744
55592,15472.01319035703
55593,58861.216780807285
55594,35273.02011511117
55595,18356.71702096565
55596,29793.545570199578
55597,49571.37527948549
55598,76679.16519080322
55599,20789.346828734146
55600,56116.141582439144
55601,49017.681396455926
55602,12138.449830115132
55603,32493.536691654073
55604,38500.913792376836
55605,48774.626681345246
55606,76311.29564783814
55607,50505.912453437
55608,15693.35545907578
55609,61168.49135003623
55610,29557.70567245968
55611,73199.85802694516
55612,21218.080188858454
55613,14847.631392709744
55614,56564.69705014408
55615,32131.714378861696
55616,53797.085214720006
55617,31002.590829755623
55618,14247.799067885193
55619,57186.616763530976
55620,16272.61076525579
55621,15274.606994510354
55622,88016.93979960898
55623,21395.117757030937
55624,26552.720713405022
55625,15578.952955852952
55626,30282.298863433036
55627,57367.25021618243
55628,24410.265490832426
55629,36164.18091428421
55630,41152.80225404084
55631,28363.897053386157
55632,59514.14700450484
55633,38676.10403462816
55634,36397.48353837356
55635,16745.265779745907
55636,41152.80225404084
55637,17834.337273625304
55638,12088.270275123888
55639,62153.8052549724
55640,39445.68481163193
55641,49900.091995294235
55642,49571.37527948549
55643,25550.528593173774
55644,16537.65792554636
55645,36379.05736178478
55646,38830.82710365406
55647,48943.96935269476
55648,46825.58675165299
55649,101465.99332928196
55650,34611.849942380395
55651,7944.077128227578
55652,98385.09910763481
55653,18356.71702096565
55654,76532.6379165569
55655,46676.3670932712
55656,12762.55185356847
55657,15931.895838219905
55658,32531.190974556503
55659,44361.426127725164
55660,16209.592654125683
55661,12088.270275123888
55662,24033.7573840696
55663,68998.50014553947
55664,37715.54538697862
55665,29096.232464749428
55666,59956.50133314119
55667,21654.682325837377
55668,42541.10674938808
55669,26538.3421570955
55670,14784.613281579634
55671,61040.00940462792
55672,15858.845515334144
55673,18406.896575956896
55674,12088.270275123888
55675,51801.764156304656
55676,29073.27953258163
55677,50751.9409647497
55678,32634.994431283805
55679,14972.974105732512
55680,32724.270400298414
55681,18891.521320861168
55682,37398.093405926214
55683,15833.084547362852
55684,13431.611826218994
55685,30800.896236780743
55686,43441.84383641986
55687,17571.348615567425
55688,20789.346828734146
55689,46829.725931323504
55690,41652.65898636569
55691,16209.592654125683
55692,48177.02838534806
55693,35338.51314586245
55694,37940.94162943464
55695,35783.39511355518
55696,39106.859587488514
55697,11516.180867613599
55698,46266.90739423076
55699,19094.296484734296
55700,60330.58370701891
55701,62841.2051637498
55702,34795.04702761445
55703,53076.703861376736
55704,26994.65162346231
55705,26647.232247452266
55706,62841.2051637498
55707,52424.896630473966
55708,26909.301661072604
55709,35682.39387891878
55710,72468.50237966893
55711,66219.44821984605
55712,29671.85097217557
55713,30279.653475295236
55714,18545.58937961367
55715,27294.969321441044
55716,40705.17626646972
55717,19094.296484734296
55718,12151.288386254
55719,32955.57857946129
55720,19528.445507712026
55721,17932.419972573243
55722,49411.711744269945
55723,12088.270275123888
55724,14972.974105732512
55725,12744.211917441597
55726,29592.253566517837
55727,37938.10093793073
55728,33937.88858655145
55729,56339.80060827619
55730,14899.923782846749
55731,72272.3719347102
55732,44333.270228846464
55733,56614.14368206654
55734,22413.149338320643
55735,34056.45105512058
55736,19566.95149922442
55737,24255.099652788347
55738,72093.34980430319
55739,69652.12279365101
55740,48103.76147469022
55741,86325.40780441766
55742,70526.04284136248
55743,57107.03673090022
55744,60334.82292765433
55745,13298.504753382653
55746,35655.255671909574
55747,43224.842027917075
55748,47278.783941653004
55749,32493.536691654073
55750,21155.062077728348
55751,56460.44677660987
55752,56850.78544261498
55753,23712.40107193509
55754,19793.10081631241
55755,20699.911324693152
55756,38317.10890335855
55757,29780.61439067071
55758,89978.26459242275
55759,27301.127409455512
55760,86457.4848238384
55761,9369.056500773619
55762,40604.09514892022
55763,47573.36657964695
55764,36203.23685107908
55765,15472.01319035703
55766,15535.031301487143
55767,31136.13781638463
55768,52246.308213486176
55769,74829.5030768069
55770,53630.75527238129
55771,54638.55588971137
55772,35056.766878672825
55773,33616.284371149384
55774,72051.02966599145
55775,38029.09809035181
55776,30229.738900765253
55777,42725.802943292554
55778,26746.262216320418
55779,18862.51329655968
55780,23722.865582055027
55781,50505.912453437
55782,31033.453095580287
55783,17122.950759154257
55784,73202.47382542951
55785,17551.356640488506
55786,27294.969321441044
55787,30890.605232672307
55788,67478.2377541659
55789,22820.09712957698
55790,17370.362776818612
55791,42164.12220589395
55792,62893.00452874327
55793,16883.948706790026
55794,51542.39789466119
55795,25903.832019049714
55796,36377.07120551767
55797,59956.50133314119
55798,46138.18684287559
55799,38500.913792376836
55800,46109.545858525686
55801,47728.14861665411
55802,105858.52318751457
55803,55138.13986969968
55804,45040.059960080085
55805,35812.893126981886
55806,45559.82330682415
55807,136437.26674543155
55808,14784.613281579634
55809,18323.212274191497
55810,38048.7843675852
55811,19994.172483201583
55812,39841.09911268394
55813,89877.28737124323
55814,31688.99217723522
55815,34488.53930949828
55816,12088.270275123888
55817,79362.49648019696
55818,24132.568674926646
55819,26538.3421570955
55820,50505.912453437
55821,34481.880162946494
55822,34036.13241183146
55823,18356.71702096565
55824,26164.753283417213
55825,65980.31938293106
55826,53321.67695811703
55827,12088.270275123888
55828,27294.969321441044
55829,94087.99196326979
55830,55014.147747432726
55831,20288.94311183063
55832,83211.03721577277
55833,26446.112032243796
55834,15023.15366072376
55835,11400.870366346491
55836,51406.761472492115
55837,15472.01319035703
55838,18672.336089521927
55839,37441.69450240584
55840,16272.61076525579
55841,32050.814490027606
55842,11400.870366346491
55843,15710.553569501157
55844,15472.01319035703
55845,63810.80628455301
55846,18356.71702096565
55847,91827.8044985226
55848,34389.327687694866
55849,24410.265490832426
55850,18904.063710064733
55851,22985.28611828638
55852,28667.071574794456
55853,26007.770035162728
55854,40658.103629632285
55855,16618.949783291733
55856,15472.01319035703
55857,73627.12885688413
55858,106163.86112836516
55859,57450.11909704572
55860,26029.273621060103
55861,48786.006874087274
55862,39768.596774875026
55863,39749.36145213614
55864,33949.43322270495
55865,32232.467046535097
55866,26771.026493003672
55867,19398.305830515666
55868,14899.923782846749
55869,11685.23074619535
55870,72981.13155671075
55871,16209.592654125683
55872,7944.077128227578
55873,39776.36539475353
55874,18356.71702096565
55875,25796.892253553793
55876,58614.89247116864
55877,46825.58675165299
55878,15194.31637445126
55879,25129.4415084283
55880,31280.28764566139
55881,22781.010368184063
55882,54803.19727984904
55883,69430.78052493226
55884,103256.7373579418
55885,19918.44352933517
55886,108080.0263858456
55887,52224.87308826585
55888,39376.041538890415
55889,17059.93264802415
55890,39189.022522369545
55891,40600.24921758723
55892,70697.67023481744
55893,26557.3898576724
55894,15472.01319035703
55895,27520.98283969106
55896,19197.81383519972
55897,85767.60178128847
55898,15522.192745348282
55899,69409.39613783812
55900,15756.373570205891
55901,36219.337336496756
55902,24039.765908336965
55903,57145.90794746368
55904,16903.589937334553
55905,22297.18872152717
55906,16819.90563556915
55907,16682.2476686158
55908,38668.098944163794
55909,33494.353531176166
55910,17669.31711218825
55911,30977.286999400123
55912,35259.12164134287
55913,74597.40800893564
55914,13047.192007611278
55915,33928.293884261984
55916,23668.016882796404
55917,17834.337273625304
55918,43770.802494225776
55919,29690.99462991806
55920,30828.557377854915
55921,18654.770266841362
55922,23131.93456197069
55923,8631.477037004977
55924,24694.62587068128
55925,89894.46451314454
55926,23911.226406207894
55927,52203.55436175522
55928,15522.192745348282
55929,13001.628380152473
55930,16120.583098499152
55931,32435.039877396703
55932,15445.629120222631
55933,24743.777095782192
55934,38639.58233957264
55935,29665.676403439385
55936,23734.791420804842
55937,31293.654706521927
55938,44237.46570759526
55939,40217.13835312449
55940,28165.195815965046
55941,51089.263856736
55942,26141.48724323323
55943,21439.422457577202
55944,28336.73030809457
55945,31890.516354365387
55946,19837.8320484086
55947,27181.020699533125
55948,14166.392883812197
55949,37327.90342631976
55950,24473.283601962532
55951,18356.71702096565
55952,32980.29901037262
55953,159997.81941141817
55954,14784.613281579634
55955,44655.96666749827
55956,36491.337708281804
55957,33554.256513677195
55958,21034.557421274247
55959,35591.31860245588
55960,31363.414581250207
55961,33385.699574622595
55962,42733.80803375692
55963,21652.69910665749
55964,25705.941604817923
55965,81637.57843258131
55966,62841.2051637498
55967,29053.6930066312
55968,50865.11735712526
55969,52613.64231260063
55970,23668.016882796404
55971,34255.65872066386
55972,18658.349909743498
55973,14972.974105732512
55974,32457.022447814772
55975,27485.61346591285
55976,55143.92958496474
55977,20351.961222960737
55978,89071.25836182137
55979,8631.477037004977
55980,46233.431833045826
55981,40557.14000581125
55982,15522.192745348282
55983,14583.627442830826
55984,62841.2051637498
55985,44087.23773756138
55986,12858.978535489723
55987,57449.14927538888
55988,14351.216677726125
55989,24109.94779285369
55990,50276.901632223664
55991,45559.82330682415
55992,33662.264273480854
55993,74836.616742427
55994,14972.974105732512
55995,39089.11647749624
55996,56460.44677660987
55997,41003.178589878094
55998,11468.391925984017
55999,17771.319162495198
56000,65980.31938293106
56001,12088.270275123888
56002,33164.357305903846
56003,29384.56424990084
56004,69019.5778819286
56005,49147.94659459097
56006,30334.59766526627
56007,33600.798140853374
56008,36227.27180493977
56009,32412.834905373646
56010,99135.91559625034
56011,28805.390329713817
56012,37869.74159540897
56013,16527.081830571726
56014,29685.632983517553
56015,25082.372639908448
56016,81422.35953040225
56017,37552.057530304926
56018,47678.28694724635
56019,23957.04640691264
56020,24052.323269611705
56021,16291.398408618636
56022,12888.867850022642
56023,41673.0882117338
56024,12825.84973889253
56025,28148.74926497167
56026,40109.39652451166
56027,87894.1938488049
56028,16833.69467757901
56029,55231.14955593551
56030,36491.337708281804
56031,147199.76952992778
56032,12752.799416006774
56033,40138.68058890714
56034,14923.306085236407
56035,61156.31489759541
56036,97615.81978532886
56037,39216.95468550414
56038,55183.02350404175
56039,70919.0125035362
56040,15710.553569501157
56041,35616.209961768225
56042,65980.31938293106
56043,12015.21995223813
56044,70871.54120239818
56045,20417.482613959703
56046,27051.759798029554
56047,87786.90182128141
56048,52357.25126721189
56049,52572.504668271875
56050,18510.41392642232
56051,14972.974105732512
56052,42694.17951401269
56053,72128.7732501969
56054,28411.08321338012
56055,28667.071574794456
56056,8631.477037004977
56057,33327.133626613446
56058,14287.663151919514
56059,37715.54538697862
56060,65980.31938293106
56061,35992.29862365728
56062,29278.04534420394
56063,50943.004923422195
56064,17222.612057374572
56065,23223.826497430495
56066,22968.434154561568
56067,76305.06975102342
56068,45659.84355587323
56069,53233.63695825122
56070,14972.974105732512
56071,25304.963776442306
56072,63038.16923351562
56073,49844.213033169915
56074,71806.38683037138
56075,26557.3898576724
56076,72397.89655950341
56077,57450.11909704572
56078,59956.50133314119
56079,56447.27481883917
56080,64060.62357249701
56081,57145.90794746368
56082,39822.60525558709
56083,47621.20862282839
56084,79521.10390063784
56085,31894.96525206013
56086,14925.185164102928
56087,69430.78052493226
56088,52613.64231260063
56089,26746.262216320418
56090,26846.784793489223
56091,13449.951762345867
56092,14784.613281579634
56093,90511.76998080773
56094,22287.806625297882
56095,16385.371295385612
56096,50882.356540508874
56097,19525.806955079985
56098,51086.45962584401
56099,53012.29468953247
56100,47495.67087536085
56101,40104.85800662746
56102,92920.69157955694
56103,20877.365261822568
56104,66985.40732325998
56105,25098.16381914198
56106,71226.43489671835
56107,56733.10838226158
56108,62841.2051637498
56109,66103.72236568731
56110,57898.851578041336
56111,40315.778681100695
56112,12151.288386254
56113,63546.39164072339
56114,46433.20943039238
56115,24965.994500213463
56116,164241.74619407248
56117,31894.96525206013
56118,30828.557377854915
56119,19528.445507712026
